img_path,label_path
./mr_test/images/mr000001.npy,./mr_test/labels/mr000001.npy
./mr_test/images/mr000002.npy,./mr_test/labels/mr000002.npy
./mr_test/images/mr000003.npy,./mr_test/labels/mr000003.npy
./mr_test/images/mr000005.npy,./mr_test/labels/mr000005.npy
./mr_test/images/mr000006.npy,./mr_test/labels/mr000006.npy
./mr_test/images/mr000007.npy,./mr_test/labels/mr000007.npy
./mr_test/images/mr000008.npy,./mr_test/labels/mr000008.npy
./mr_test/images/mr000009.npy,./mr_test/labels/mr000009.npy
./mr_test/images/mr000010.npy,./mr_test/labels/mr000010.npy
./mr_test/images/mr000011.npy,./mr_test/labels/mr000011.npy
./mr_test/images/mr000012.npy,./mr_test/labels/mr000012.npy
./mr_test/images/mr000013.npy,./mr_test/labels/mr000013.npy
./mr_test/images/mr000014.npy,./mr_test/labels/mr000014.npy
./mr_test/images/mr000015.npy,./mr_test/labels/mr000015.npy
./mr_test/images/mr000016.npy,./mr_test/labels/mr000016.npy
./mr_test/images/mr000017.npy,./mr_test/labels/mr000017.npy
./mr_test/images/mr000018.npy,./mr_test/labels/mr000018.npy
./mr_test/images/mr000021.npy,./mr_test/labels/mr000021.npy
./mr_test/images/mr000022.npy,./mr_test/labels/mr000022.npy
./mr_test/images/mr000023.npy,./mr_test/labels/mr000023.npy
./mr_test/images/mr000027.npy,./mr_test/labels/mr000027.npy
./mr_test/images/mr000030.npy,./mr_test/labels/mr000030.npy
./mr_test/images/mr000031.npy,./mr_test/labels/mr000031.npy
./mr_test/images/mr000034.npy,./mr_test/labels/mr000034.npy
./mr_test/images/mr000036.npy,./mr_test/labels/mr000036.npy
./mr_test/images/mr000037.npy,./mr_test/labels/mr000037.npy
./mr_test/images/mr000039.npy,./mr_test/labels/mr000039.npy
./mr_test/images/mr000040.npy,./mr_test/labels/mr000040.npy
./mr_test/images/mr000042.npy,./mr_test/labels/mr000042.npy
./mr_test/images/mr000048.npy,./mr_test/labels/mr000048.npy
./mr_test/images/mr000051.npy,./mr_test/labels/mr000051.npy
./mr_test/images/mr000052.npy,./mr_test/labels/mr000052.npy
./mr_test/images/mr000053.npy,./mr_test/labels/mr000053.npy
./mr_test/images/mr000055.npy,./mr_test/labels/mr000055.npy
./mr_test/images/mr000056.npy,./mr_test/labels/mr000056.npy
